"time","CO2eq/kWh.mean_value"
"2021-06-30T18:05:00.000+02:00","337.63"
"2021-06-30T18:10:00.000+02:00","337.63"
"2021-06-30T19:00:00.000+02:00","343.84"
"2021-06-30T19:05:00.000+02:00","342.04"
"2021-06-30T20:00:00.000+02:00","358.39"
"2021-06-30T21:00:00.000+02:00","321.485"
"2021-06-30T21:10:00.000+02:00","260.58"
"2021-06-30T22:00:00.000+02:00","411.78"
"2021-06-30T22:05:00.000+02:00","388.29"
"2021-06-30T23:00:00.000+02:00","388.82"
"2021-06-30T23:05:00.000+02:00","388.52"
"2021-07-01T00:00:00.000+02:00","389.02"
"2021-07-01T00:05:00.000+02:00","389.47"
"2021-07-01T00:10:00.000+02:00","389.47"
"2021-07-01T00:15:00.000+02:00","386.11"
"2021-07-01T01:00:00.000+02:00","378.42"
"2021-07-01T01:10:00.000+02:00","377.37"
"2021-07-01T06:10:00.000+02:00","257.175"
"2021-07-01T06:20:00.000+02:00","330.41"
"2021-07-01T07:00:00.000+02:00","322.71"
"2021-07-01T07:05:00.000+02:00","324.14"
"2021-07-01T08:00:00.000+02:00","324.76"
"2021-07-01T08:05:00.000+02:00","335.32"
"2021-07-01T09:00:00.000+02:00","333.33000000000004"
"2021-07-01T10:00:00.000+02:00","312.685"
"2021-07-01T10:10:00.000+02:00","332.27"
"2021-07-01T11:00:00.000+02:00","323.76"
"2021-07-01T12:00:00.000+02:00","314.33500000000004"
"2021-07-01T13:35:00.000+02:00","307.18"
"2021-07-01T13:50:00.000+02:00","306.73"
"2021-07-01T14:00:00.000+02:00","307.53"
"2021-07-01T18:15:00.000+02:00","329.98"
"2021-07-01T19:00:00.000+02:00","341.03"
"2021-07-01T19:05:00.000+02:00","296.58"
"2021-07-01T20:00:00.000+02:00","358.34000000000003"
"2021-07-01T21:00:00.000+02:00","396.495"
"2021-07-01T22:00:00.000+02:00","360.20500000000004"
"2021-07-01T23:00:00.000+02:00","391.06"
"2021-07-01T23:05:00.000+02:00","391.16"
"2021-07-02T00:00:00.000+02:00","396.02"
"2021-07-02T00:05:00.000+02:00","397.54"
"2021-07-02T00:10:00.000+02:00","397.54"
"2021-07-02T00:15:00.000+02:00","392.05"
"2021-07-02T01:00:00.000+02:00","407.23"
"2021-07-02T01:05:00.000+02:00","407.54"
"2021-07-02T06:10:00.000+02:00","392.99"
"2021-07-02T06:20:00.000+02:00","396.18"
"2021-07-02T07:00:00.000+02:00","406.08"
"2021-07-02T07:05:00.000+02:00","404.42"
"2021-07-02T08:00:00.000+02:00","403.78999999999996"
"2021-07-02T08:10:00.000+02:00","403.13"
"2021-07-02T09:00:00.000+02:00","384.3"
"2021-07-02T09:05:00.000+02:00","381.49"
"2021-07-02T10:00:00.000+02:00","369.42"
"2021-07-02T10:10:00.000+02:00","369.2"
"2021-07-02T11:00:00.000+02:00","355.95"
"2021-07-02T11:05:00.000+02:00","298.22"
"2021-07-02T12:00:00.000+02:00","336.265"
"2021-07-02T12:10:00.000+02:00","334.24"
"2021-07-02T12:15:00.000+02:00","334.41"
"2021-07-02T13:00:00.000+02:00","325.67"
"2021-07-02T14:00:00.000+02:00","316.53"
"2021-07-02T14:05:00.000+02:00","270.26"
"2021-07-02T15:00:00.000+02:00","301.29499999999996"
"2021-07-02T16:00:00.000+02:00","244.78500000000003"
"2021-07-02T17:00:00.000+02:00","300.63"
"2021-07-02T17:05:00.000+02:00","300.24"
"2021-07-02T18:00:00.000+02:00","264.28"
"2021-07-02T18:10:00.000+02:00","311.775"
"2021-07-02T19:00:00.000+02:00","271.78499999999997"
"2021-07-02T19:10:00.000+02:00","336.77"
"2021-07-02T20:00:00.000+02:00","298.97"
"2021-07-02T21:00:00.000+02:00","322.52"
"2021-07-02T22:00:00.000+02:00","401.89"
"2021-07-02T22:10:00.000+02:00","401.63"
"2021-07-02T23:00:00.000+02:00","358.87"
"2021-07-02T23:05:00.000+02:00","356.76"
"2021-07-03T00:00:00.000+02:00","412"
"2021-07-03T00:05:00.000+02:00","414.69"
"2021-07-03T00:10:00.000+02:00","414.69"
"2021-07-03T00:15:00.000+02:00","408.39"
"2021-07-03T01:00:00.000+02:00","424.73"
"2021-07-03T01:05:00.000+02:00","422.47"
"2021-07-03T06:10:00.000+02:00","333.425"
"2021-07-03T06:20:00.000+02:00","247.06"
"2021-07-03T07:00:00.000+02:00","403.74"
"2021-07-03T07:05:00.000+02:00","406.8"
"2021-07-03T08:00:00.000+02:00","396.635"
"2021-07-03T08:10:00.000+02:00","222.34"
"2021-07-03T09:00:00.000+02:00","369.63"
"2021-07-03T09:05:00.000+02:00","371.49"
"2021-07-03T10:00:00.000+02:00","327.95"
"2021-07-03T10:05:00.000+02:00","327.37"
"2021-07-03T11:00:00.000+02:00","234.51999999999998"
"2021-07-03T11:10:00.000+02:00","291.74"
"2021-07-03T12:00:00.000+02:00","234.56"
"2021-07-03T12:10:00.000+02:00","234.56"
"2021-07-03T13:00:00.000+02:00","274.42"
"2021-07-03T13:05:00.000+02:00","271.82"
"2021-07-03T14:00:00.000+02:00","262.51"
"2021-07-03T14:10:00.000+02:00","261.83"
"2021-07-03T15:00:00.000+02:00","256.35"
"2021-07-03T15:05:00.000+02:00","141.15"
"2021-07-03T16:00:00.000+02:00","264.025"
"2021-07-03T17:00:00.000+02:00","275.27"
"2021-07-03T17:10:00.000+02:00","252.68"
"2021-07-03T18:00:00.000+02:00","306.22"
"2021-07-03T18:10:00.000+02:00","311.95"
"2021-07-03T19:00:00.000+02:00","360.83"
"2021-07-03T19:10:00.000+02:00","369.14"
"2021-07-03T20:00:00.000+02:00","370.54"
"2021-07-03T20:05:00.000+02:00","328.83"
"2021-07-03T21:00:00.000+02:00","394.04"
"2021-07-03T21:05:00.000+02:00","393.64"
"2021-07-03T22:00:00.000+02:00","408.18"
"2021-07-03T22:10:00.000+02:00","412.6"
"2021-07-03T23:00:00.000+02:00","426.245"
"2021-07-03T23:10:00.000+02:00","424.47"
"2021-07-04T00:00:00.000+02:00","432.47"
"2021-07-04T00:05:00.000+02:00","431.46"
"2021-07-04T00:10:00.000+02:00","431.46"
"2021-07-04T01:00:00.000+02:00","441.015"
"2021-07-04T01:10:00.000+02:00","439.59"
"2021-07-04T06:10:00.000+02:00","418.24"
"2021-07-04T06:15:00.000+02:00","420.14"
"2021-07-04T07:05:00.000+02:00","420.95"
"2021-07-04T08:00:00.000+02:00","405.76"
"2021-07-04T09:00:00.000+02:00","387.18"
"2021-07-04T09:05:00.000+02:00","372.22"
"2021-07-04T10:00:00.000+02:00","338.5"
"2021-07-04T10:10:00.000+02:00","324.34"
"2021-07-04T11:00:00.000+02:00","304.96"
"2021-07-04T11:05:00.000+02:00","304.92"
"2021-07-04T12:00:00.000+02:00","289.415"
"2021-07-04T12:10:00.000+02:00","287.67"
"2021-07-04T12:15:00.000+02:00","281.76"
"2021-07-04T13:00:00.000+02:00","278.02"
"2021-07-04T13:10:00.000+02:00","284.02"
"2021-07-04T14:00:00.000+02:00","280.68"
"2021-07-04T14:10:00.000+02:00","280.61"
"2021-07-04T15:00:00.000+02:00","270.06"
"2021-07-04T15:05:00.000+02:00","269.14"
"2021-07-04T16:00:00.000+02:00","266.89"
"2021-07-04T16:10:00.000+02:00","267.76"
"2021-07-04T17:00:00.000+02:00","266.52"
"2021-07-04T17:05:00.000+02:00","270.18"
"2021-07-04T18:00:00.000+02:00","291.63"
"2021-07-04T18:10:00.000+02:00","294.19500000000005"
"2021-07-04T19:00:00.000+02:00","323"
"2021-07-04T19:10:00.000+02:00","333.46"
"2021-07-04T20:00:00.000+02:00","366.37"
"2021-07-04T20:10:00.000+02:00","369.97"
"2021-07-04T21:00:00.000+02:00","387.1"
"2021-07-04T21:05:00.000+02:00","387.35"
"2021-07-04T22:00:00.000+02:00","404.31"
"2021-07-04T22:10:00.000+02:00","403.68"
"2021-07-04T23:00:00.000+02:00","406.16"
"2021-07-04T23:05:00.000+02:00","406.08"
"2021-07-05T00:00:00.000+02:00","408.34000000000003"
"2021-07-05T00:10:00.000+02:00","409.26"
"2021-07-05T01:00:00.000+02:00","407.77"
"2021-07-05T06:10:00.000+02:00","373.515"
"2021-07-05T06:20:00.000+02:00","380.22"
"2021-07-05T07:00:00.000+02:00","386.03"
"2021-07-05T07:05:00.000+02:00","387.94"
"2021-07-05T08:00:00.000+02:00","394.54499999999996"
"2021-07-05T09:00:00.000+02:00","376.89"
"2021-07-05T09:10:00.000+02:00","373.54"
"2021-07-05T10:00:00.000+02:00","364.65"
"2021-07-05T10:05:00.000+02:00","361.82"
"2021-07-05T11:00:00.000+02:00","355.4"
"2021-07-05T11:10:00.000+02:00","355.28"
"2021-07-05T12:00:00.000+02:00","339.54"
"2021-07-05T12:05:00.000+02:00","339.28"
"2021-07-05T12:10:00.000+02:00","339.28"
"2021-07-05T13:00:00.000+02:00","330.2"
"2021-07-05T14:00:00.000+02:00","319.365"
"2021-07-05T14:10:00.000+02:00","317.66"
"2021-07-05T15:00:00.000+02:00","305.79"
"2021-07-05T15:05:00.000+02:00","301.32"
"2021-07-05T16:00:00.000+02:00","307.04"
"2021-07-05T16:05:00.000+02:00","307.02"
"2021-07-05T17:00:00.000+02:00","315.03"
"2021-07-05T17:10:00.000+02:00","314.28"
"2021-07-05T18:10:00.000+02:00","318.85"
"2021-07-05T19:00:00.000+02:00","334.81"
"2021-07-05T19:05:00.000+02:00","341.74"
"2021-07-05T20:00:00.000+02:00","362.85"
"2021-07-05T20:05:00.000+02:00","371.48"
"2021-07-05T21:00:00.000+02:00","392.12"
"2021-07-05T21:10:00.000+02:00","393.49"
"2021-07-05T22:00:00.000+02:00","407.98"
"2021-07-05T22:05:00.000+02:00","411.78"
"2021-07-05T23:00:00.000+02:00","424.03999999999996"
"2021-07-05T23:10:00.000+02:00","424.87"
"2021-07-06T00:00:00.000+02:00","423.86"
"2021-07-06T00:05:00.000+02:00","421.71"
"2021-07-06T00:10:00.000+02:00","421.71"
"2021-07-06T01:10:00.000+02:00","400.4"
"2021-07-06T06:10:00.000+02:00","287.77"
"2021-07-06T06:15:00.000+02:00","284.45"
"2021-07-06T06:25:00.000+02:00","286.95"
"2021-07-06T07:00:00.000+02:00","282.98"
"2021-07-06T07:10:00.000+02:00","283.45"
"2021-07-06T08:00:00.000+02:00","287.18"
"2021-07-06T08:05:00.000+02:00","284.71"
"2021-07-06T09:00:00.000+02:00","274.1"
"2021-07-06T09:10:00.000+02:00","273.9"
"2021-07-06T10:00:00.000+02:00","267.3"
"2021-07-06T10:10:00.000+02:00","260.93"
"2021-07-06T11:00:00.000+02:00","244.2"
"2021-07-06T11:10:00.000+02:00","240.4"
"2021-07-06T12:10:00.000+02:00","221.73000000000002"
"2021-07-06T13:00:00.000+02:00","208.95"
"2021-07-06T14:00:00.000+02:00","196.16"
"2021-07-06T14:05:00.000+02:00","194.49"
"2021-07-06T15:00:00.000+02:00","190.655"
"2021-07-06T16:00:00.000+02:00","194.36"
"2021-07-06T17:00:00.000+02:00","194.78"
"2021-07-06T17:10:00.000+02:00","195.4"
"2021-07-06T18:00:00.000+02:00","193.28"
"2021-07-06T18:05:00.000+02:00","191.26"
"2021-07-06T18:10:00.000+02:00","191.26"
"2021-07-07T12:10:00.000+02:00","342.5"
"2021-07-07T12:25:00.000+02:00","339.39"
"2021-07-07T13:00:00.000+02:00","332.75"
"2021-07-07T13:10:00.000+02:00","329.42"
"2021-07-07T14:00:00.000+02:00","325.44"
"2021-07-07T15:00:00.000+02:00","315.655"
"2021-07-07T15:10:00.000+02:00","313.43"
"2021-07-07T16:00:00.000+02:00","301.14"
"2021-07-07T16:05:00.000+02:00","303.06"
"2021-07-07T17:00:00.000+02:00","307.47"
"2021-07-07T17:05:00.000+02:00","310"
"2021-07-07T18:00:00.000+02:00","314.35"
"2021-07-07T18:05:00.000+02:00","321.22"
"2021-07-07T18:10:00.000+02:00","321.22"
"2021-07-07T18:15:00.000+02:00","326.39"
"2021-07-07T19:00:00.000+02:00","345.98"
"2021-07-07T19:10:00.000+02:00","357.41"
"2021-07-07T20:00:00.000+02:00","376.39"
"2021-07-07T20:10:00.000+02:00","378.05"
"2021-07-07T21:00:00.000+02:00","396"
"2021-07-07T21:10:00.000+02:00","396.08"
"2021-07-07T22:00:00.000+02:00","411.56"
"2021-07-07T22:10:00.000+02:00","412.03"
"2021-07-07T23:00:00.000+02:00","414.1"
"2021-07-07T23:05:00.000+02:00","416.73"
"2021-07-08T00:00:00.000+02:00","426.90999999999997"
"2021-07-08T00:10:00.000+02:00","426.485"
"2021-07-08T01:00:00.000+02:00","436.28999999999996"
"2021-07-08T01:10:00.000+02:00","433.96"
"2021-07-08T06:10:00.000+02:00","413.82"
"2021-07-08T06:20:00.000+02:00","417.13"
"2021-07-08T07:00:00.000+02:00","420.8"
"2021-07-08T07:05:00.000+02:00","422.92"
"2021-07-08T08:00:00.000+02:00","430.02"
"2021-07-08T08:05:00.000+02:00","427.93"
"2021-07-08T09:00:00.000+02:00","406.94"
"2021-07-08T09:05:00.000+02:00","400.52"
"2021-07-08T10:00:00.000+02:00","394.925"
"2021-07-08T10:10:00.000+02:00","391.65"
"2021-07-08T11:10:00.000+02:00","382.62"
"2021-07-08T11:15:00.000+02:00","382.77"
"2021-07-08T12:15:00.000+02:00","372.12"
"2021-07-08T12:20:00.000+02:00","372"
"2021-07-08T12:30:00.000+02:00","371.88"
"2021-07-08T13:45:00.000+02:00","366.74"
"2021-07-08T13:55:00.000+02:00","367.65999999999997"
"2021-07-08T14:00:00.000+02:00","368.58"
"2021-07-08T14:05:00.000+02:00","370.65"
"2021-07-08T14:10:00.000+02:00","370.65"
"2021-07-08T16:10:00.000+02:00","381.55"
"2021-07-08T16:15:00.000+02:00","386.12"
"2021-07-08T17:00:00.000+02:00","394.65"
"2021-07-08T17:05:00.000+02:00","393.74"
"2021-07-08T18:00:00.000+02:00","385.23"
"2021-07-08T18:05:00.000+02:00","383.79"
"2021-07-08T19:00:00.000+02:00","389.23"
"2021-07-08T19:05:00.000+02:00","384.52"
"2021-07-08T20:00:00.000+02:00","393.29"
"2021-07-08T20:05:00.000+02:00","396.17"
"2021-07-08T21:00:00.000+02:00","405.895"
"2021-07-08T21:10:00.000+02:00","408.88"
"2021-07-08T22:00:00.000+02:00","423.01"
"2021-07-08T22:10:00.000+02:00","420.18"
"2021-07-08T23:00:00.000+02:00","432.44000000000005"
"2021-07-08T23:10:00.000+02:00","425.38"
"2021-07-09T00:00:00.000+02:00","438.03"
"2021-07-09T00:10:00.000+02:00","436.53"
"2021-07-09T01:00:00.000+02:00","450.06"
"2021-07-09T01:05:00.000+02:00","447.37"
"2021-07-10T01:35:00.000+02:00","370.61"
"2021-07-10T01:40:00.000+02:00","370.98"
"2021-07-10T02:00:00.000+02:00","293.255"
"2021-07-10T02:10:00.000+02:00","363.75"
"2021-07-10T03:00:00.000+02:00","353.51"
"2021-07-10T04:00:00.000+02:00","354.14"
"2021-07-10T04:05:00.000+02:00","352.09"
"2021-07-10T05:00:00.000+02:00","353.52"
"2021-07-10T05:10:00.000+02:00","353.33"
"2021-07-10T06:00:00.000+02:00","348.37"
"2021-07-10T06:05:00.000+02:00","344.66"
"2021-07-10T07:00:00.000+02:00","338.25"
"2021-07-10T07:10:00.000+02:00","338.12"
"2021-07-10T08:00:00.000+02:00","334.43"
"2021-07-10T08:05:00.000+02:00","335.25"
"2021-07-10T09:00:00.000+02:00","329.66"
"2021-07-10T09:05:00.000+02:00","329.95"
"2021-07-10T10:00:00.000+02:00","307.54499999999996"
"2021-07-10T11:00:00.000+02:00","284.03"
"2021-07-10T11:05:00.000+02:00","276.67"
"2021-07-10T12:00:00.000+02:00","256.52"
"2021-07-10T12:10:00.000+02:00","251.33"
"2021-07-10T13:00:00.000+02:00","239.91"
"2021-07-10T13:10:00.000+02:00","237.41"
"2021-07-10T14:00:00.000+02:00","233.77"
"2021-07-10T14:05:00.000+02:00","232.61"
"2021-07-10T15:00:00.000+02:00","231.58"
"2021-07-10T15:05:00.000+02:00","233.03"
"2021-07-10T16:00:00.000+02:00","241.78"
"2021-07-10T17:00:00.000+02:00","257.81"
"2021-07-10T18:00:00.000+02:00","283.03"
"2021-07-10T18:10:00.000+02:00","290.7"
"2021-07-10T19:00:00.000+02:00","318.92"
"2021-07-10T20:10:00.000+02:00","358.94"
"2021-07-10T21:00:00.000+02:00","363"
"2021-07-10T22:00:00.000+02:00","391.1"
"2021-07-10T22:10:00.000+02:00","399.41"
"2021-07-10T23:00:00.000+02:00","403.975"
"2021-07-10T23:10:00.000+02:00","402.3"
"2021-07-11T00:00:00.000+02:00","402.66"
"2021-07-11T00:05:00.000+02:00","405.59"
"2021-07-11T01:00:00.000+02:00","406.325"
"2021-07-12T01:35:00.000+02:00","391.03"
"2021-07-12T01:45:00.000+02:00","249.58"
"2021-07-12T02:00:00.000+02:00","392.98"
"2021-07-12T02:05:00.000+02:00","394.39"
"2021-07-12T03:00:00.000+02:00","390.33"
"2021-07-12T03:05:00.000+02:00","387.62"
"2021-07-12T04:00:00.000+02:00","381.02"
"2021-07-12T04:10:00.000+02:00","381.33"
"2021-07-13T01:35:00.000+02:00","414.87"
"2021-07-13T01:40:00.000+02:00","413.57"
"2021-07-13T01:50:00.000+02:00","406.16"
"2021-07-14T11:35:00.000+02:00","344.08"
"2021-07-14T11:50:00.000+02:00","347.74"
"2021-07-14T12:00:00.000+02:00","341.6"
"2021-07-14T12:10:00.000+02:00","342.91"
"2021-07-14T13:00:00.000+02:00","334.665"
"2021-07-14T14:00:00.000+02:00","355.61"
"2021-07-14T14:05:00.000+02:00","318.3"
"2021-07-14T15:00:00.000+02:00","298.45"
"2021-07-14T15:05:00.000+02:00","299.56"
"2021-07-14T16:00:00.000+02:00","279.07"
"2021-07-14T16:05:00.000+02:00","289.96"
"2021-07-14T17:00:00.000+02:00","281.155"
"2021-07-14T18:00:00.000+02:00","285.36"
"2021-07-14T18:05:00.000+02:00","288.82"
"2021-07-14T19:00:00.000+02:00","303.29"
"2021-07-14T19:05:00.000+02:00","304.61"
"2021-07-14T20:00:00.000+02:00","317.34"
"2021-07-14T20:05:00.000+02:00","328.51"
"2021-07-14T21:00:00.000+02:00","344.66"
"2021-07-14T21:05:00.000+02:00","343.95"
"2021-07-14T22:00:00.000+02:00","360.88"
"2021-07-14T22:05:00.000+02:00","359.43"
"2021-07-14T23:00:00.000+02:00","363.65"
"2021-07-14T23:05:00.000+02:00","364.74"
"2021-07-15T00:00:00.000+02:00","282.82"
"2021-07-15T00:05:00.000+02:00","371.28"
"2021-07-15T01:00:00.000+02:00","354.92"
"2021-07-15T01:05:00.000+02:00","351.27"
"2021-07-15T11:10:00.000+02:00","312.61"
"2021-07-15T11:15:00.000+02:00","312.61"
"2021-07-15T11:20:00.000+02:00","312.61"
"2021-07-16T01:35:00.000+02:00","379.22"
"2021-07-16T01:50:00.000+02:00","378.14"
"2021-07-16T02:00:00.000+02:00","358.04"
"2021-07-16T02:10:00.000+02:00","376.92"
"2021-07-16T03:00:00.000+02:00","368.18"
"2021-07-16T03:10:00.000+02:00","369.64"
"2021-07-16T04:00:00.000+02:00","367.33500000000004"
"2021-07-16T04:10:00.000+02:00","367.79"
"2021-07-16T05:00:00.000+02:00","366.67"
"2021-07-16T05:05:00.000+02:00","369.08"
"2021-07-16T06:00:00.000+02:00","372.475"
"2021-07-16T06:10:00.000+02:00","370.54"
"2021-07-16T07:00:00.000+02:00","381.62"
"2021-07-16T07:10:00.000+02:00","384.22"
"2021-07-16T08:00:00.000+02:00","383.28"
"2021-07-16T08:10:00.000+02:00","380.41"
"2021-07-16T09:00:00.000+02:00","362.065"
"2021-07-16T09:10:00.000+02:00","357.24"
"2021-07-16T10:00:00.000+02:00","345.53"
"2021-07-16T10:10:00.000+02:00","341.45"
"2021-07-16T11:00:00.000+02:00","331.57"
"2021-07-16T11:10:00.000+02:00","214.09"
"2021-07-17T01:35:00.000+02:00","366.24"
"2021-07-17T01:40:00.000+02:00","338.41"
"2021-07-17T02:00:00.000+02:00","333.81"
"2021-07-17T02:05:00.000+02:00","297.08"
"2021-07-17T03:00:00.000+02:00","327.5"
"2021-07-17T03:05:00.000+02:00","291.35"
"2021-07-17T04:00:00.000+02:00","297.27"
"2021-07-17T04:05:00.000+02:00","297.3"
"2021-07-17T05:00:00.000+02:00","256.29"
"2021-07-17T05:10:00.000+02:00","286.73"
"2021-07-17T06:00:00.000+02:00","262.82"
"2021-07-17T06:05:00.000+02:00","276.02"
"2021-07-17T07:00:00.000+02:00","121.77"
"2021-07-17T07:05:00.000+02:00","242.64"
"2021-07-17T08:00:00.000+02:00","241.73"
"2021-07-17T08:05:00.000+02:00","265.45"
"2021-07-17T09:00:00.000+02:00","263.17"
"2021-07-17T09:10:00.000+02:00","259.18"
"2021-07-17T10:00:00.000+02:00","198.815"
"2021-07-17T10:10:00.000+02:00","263.42"
"2021-07-17T11:00:00.000+02:00","256.27"
"2021-07-17T12:00:00.000+02:00","222.07999999999998"
"2021-07-17T12:10:00.000+02:00","221.04"
"2021-07-17T13:00:00.000+02:00","213.685"
"2021-07-17T13:10:00.000+02:00","213.05"
"2021-07-17T14:00:00.000+02:00","205.83499999999998"
"2021-07-17T14:10:00.000+02:00","209.66"
"2021-07-17T15:00:00.000+02:00","187.09"
"2021-07-17T15:10:00.000+02:00","175.52"
"2021-07-17T16:00:00.000+02:00","217.19"
"2021-07-17T16:10:00.000+02:00","175.93"
"2021-07-17T17:00:00.000+02:00","161.735"
"2021-07-17T17:10:00.000+02:00","156.97"
"2021-07-17T18:00:00.000+02:00","162.02"
"2021-07-17T18:05:00.000+02:00","213.07"
"2021-07-17T19:00:00.000+02:00","175.98"
"2021-07-17T19:05:00.000+02:00","201.08"
"2021-07-17T20:00:00.000+02:00","218.36"
"2021-07-17T20:05:00.000+02:00","220.18"
"2021-07-17T21:00:00.000+02:00","112.98"
"2021-07-17T21:05:00.000+02:00","250.7"
"2021-07-17T22:00:00.000+02:00","243.63"
"2021-07-17T22:05:00.000+02:00","248.06"
"2021-07-17T23:00:00.000+02:00","246.85"
"2021-07-17T23:05:00.000+02:00","264.56"
"2021-07-18T00:00:00.000+02:00","266.87"
"2021-07-18T00:05:00.000+02:00","241.23"
"2021-07-18T01:00:00.000+02:00","251.9"
"2021-07-18T01:05:00.000+02:00","254.86"
"2021-07-19T01:35:00.000+02:00","274.485"
"2021-07-19T01:45:00.000+02:00","295.84"
"2021-07-19T02:00:00.000+02:00","295.4"
"2021-07-19T02:10:00.000+02:00","377.77"
"2021-07-19T03:00:00.000+02:00","293.86"
"2021-07-19T03:05:00.000+02:00","366.24"
"2021-07-19T04:00:00.000+02:00","264.27"
"2021-07-19T04:05:00.000+02:00","279.85"
"2021-07-19T05:00:00.000+02:00","303.93"
"2021-07-19T05:05:00.000+02:00","307.4"
"2021-07-19T06:00:00.000+02:00","304.49"
"2021-07-19T06:05:00.000+02:00","307.97"
"2021-07-19T07:00:00.000+02:00","297.31"
"2021-07-19T08:00:00.000+02:00","310.635"
"2021-07-19T09:00:00.000+02:00","313.615"
"2021-07-19T10:00:00.000+02:00","334.04"
"2021-07-19T10:10:00.000+02:00","296.42"
"2021-07-19T11:00:00.000+02:00","298.95"
"2021-07-19T11:10:00.000+02:00","298.11"
"2021-07-19T12:00:00.000+02:00","236.49"
"2021-07-19T13:00:00.000+02:00","279.37"
"2021-07-19T13:10:00.000+02:00","281.17"
"2021-07-19T14:00:00.000+02:00","270.47"
"2021-07-19T14:05:00.000+02:00","269.5"
"2021-07-19T15:00:00.000+02:00","265.93"
"2021-07-19T15:05:00.000+02:00","262.07"
"2021-07-19T16:00:00.000+02:00","257.68"
"2021-07-19T16:05:00.000+02:00","259.4"
"2021-07-19T17:00:00.000+02:00","260.61"
"2021-07-19T17:05:00.000+02:00","226.4"
"2021-07-19T18:00:00.000+02:00","271.27"
"2021-07-19T18:10:00.000+02:00","293.08"
"2021-07-19T19:00:00.000+02:00","313.555"
"2021-07-19T19:10:00.000+02:00","220.15"
"2021-07-19T20:00:00.000+02:00","329.16"
"2021-07-19T20:05:00.000+02:00","337.78"
"2021-07-19T21:00:00.000+02:00","348.05"
"2021-07-19T21:05:00.000+02:00","345.34"
"2021-07-19T22:00:00.000+02:00","358.74"
"2021-07-19T22:05:00.000+02:00","361.55"
"2021-07-19T22:10:00.000+02:00","360.54"
"2021-07-19T23:00:00.000+02:00","384.03"
"2021-07-19T23:10:00.000+02:00","386.81"
"2021-07-20T00:00:00.000+02:00","357.96500000000003"
"2021-07-20T00:10:00.000+02:00","353.43"
"2021-07-20T01:00:00.000+02:00","393.35"
"2021-07-20T01:10:00.000+02:00","389.2"
"2021-07-21T01:35:00.000+02:00","391.53"
"2021-07-21T01:50:00.000+02:00","405.43"
"2021-07-21T02:00:00.000+02:00","376.61"
"2021-07-21T02:10:00.000+02:00","361.76"
"2021-07-21T03:00:00.000+02:00","407.19"
"2021-07-21T03:05:00.000+02:00","361.13"
"2021-07-21T04:00:00.000+02:00","408.68"
"2021-07-21T04:05:00.000+02:00","363.33"
"2021-07-21T04:10:00.000+02:00","364.36"
"2021-07-21T05:00:00.000+02:00","393.155"
"2021-07-21T05:10:00.000+02:00","376.89"
"2021-07-21T06:00:00.000+02:00","375.91"
"2021-07-21T06:05:00.000+02:00","413.42"
"2021-07-21T07:00:00.000+02:00","388.32"
"2021-07-21T07:10:00.000+02:00","419.94"
"2021-07-21T08:00:00.000+02:00","389.115"
"2021-07-21T08:10:00.000+02:00","406.59"
"2021-07-21T09:00:00.000+02:00","358.4"
"2021-07-21T09:05:00.000+02:00","352.83"
"2021-07-21T10:00:00.000+02:00","340.015"
"2021-07-21T10:10:00.000+02:00","333.73"
"2021-07-21T11:00:00.000+02:00","322.225"
"2021-07-21T11:10:00.000+02:00","321.39"
"2021-07-21T12:00:00.000+02:00","302.41"
"2021-07-21T12:05:00.000+02:00","300.11"
"2021-07-21T13:00:00.000+02:00","293.42"
"2021-07-21T13:05:00.000+02:00","291.03"
"2021-07-21T14:00:00.000+02:00","284.38"
"2021-07-21T14:10:00.000+02:00","283.54"
"2021-07-21T15:00:00.000+02:00","276.11"
"2021-07-21T15:05:00.000+02:00","275.89"
"2021-07-21T16:00:00.000+02:00","274.22"
"2021-07-21T16:05:00.000+02:00","277.12"
"2021-07-21T17:00:00.000+02:00","282.03"
"2021-07-21T17:05:00.000+02:00","286.2"
"2021-07-21T18:00:00.000+02:00","301.385"
"2021-07-21T18:10:00.000+02:00","310.63"
"2021-07-21T19:00:00.000+02:00","331.7"
"2021-07-21T19:05:00.000+02:00","341.29"
"2021-07-21T20:00:00.000+02:00","361.68"
"2021-07-21T20:05:00.000+02:00","368.99"
"2021-07-21T21:00:00.000+02:00","383.55499999999995"
"2021-07-21T21:10:00.000+02:00","385.87"
"2021-07-21T22:00:00.000+02:00","395.195"
"2021-07-21T22:10:00.000+02:00","396.97"
"2021-07-21T23:00:00.000+02:00","403.11"
"2021-07-21T23:05:00.000+02:00","403.4"
"2021-07-21T23:10:00.000+02:00","403.6"
"2021-07-22T00:00:00.000+02:00","407.53"
"2021-07-22T00:10:00.000+02:00","409.72"
"2021-07-22T16:10:00.000+02:00","285.01"
"2021-07-22T16:20:00.000+02:00","284.375"
"2021-07-22T16:30:00.000+02:00","283.74"
"2021-07-22T17:00:00.000+02:00","280.28499999999997"
"2021-07-22T17:10:00.000+02:00","275.98"
"2021-07-22T18:00:00.000+02:00","275.71"
"2021-07-24T01:35:00.000+02:00","366.76"
"2021-07-24T01:40:00.000+02:00","358.39"
"2021-07-24T01:50:00.000+02:00","354.54"
"2021-07-24T02:00:00.000+02:00","354.51"
"2021-07-24T02:05:00.000+02:00","348.52"
