39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,not-critical
39,324,8,critical
39,324,8,not-critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,critical
39,324,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,critical
39,330,8,not-critical
39,330,8,critical
39,330,8,not-critical
