16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,not-critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,critical
16,649,8,not-critical
16,649,8,critical
16,649,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
